id_e,lon,lat,district,poi,comments,score,polarity
e0001,111.29,30.71,西陵区,国贸大厦,今天阳光真好，在夷陵广场晒太阳太舒服了，心情满分！,0.99,Positive
e0002,111.29,30.71,西陵区,CBD商务区,国贸停车费又涨了，一个小时十块钱，真是离谱,0.1,Negative
e0003,111.29,30.71,西陵区,九州购物广场,广场舞大妈太吵了，音乐震天响，住附近没法休息,0.01,Negative
e0004,111.29,30.71,西陵区,CBD商务区,国贸新开了好多网红店，打卡拍照太出片了，爱了爱了,0.75,Positive
e0005,111.28,30.71,西陵区,国贸大厦,商场内卫生太差，厕所没人打扫，体验极差,0.0,Negative
e0006,111.29,30.71,西陵区,CBD商务区,傍晚的夷陵广场，晚霞美得像画一样，随手一拍都是壁纸,0.99,Positive
e0007,111.29,30.7,西陵区,珍珠路,儿童公园改造后设施太少了，孩子玩一会儿就没兴趣了,0.85,Positive
e0008,111.29,30.7,西陵区,夷陵大道,带娃来儿童公园看小动物，他开心得不得了，超值！,1.0,Positive
e0009,111.29,30.7,西陵区,云集路,公园里的游乐设施太陈旧了，价格还贵，不推荐,0.66,Neutral
e0010,111.29,30.7,西陵区,西陵一路,周末的儿童公园人山人海，但热闹有烟火气，喜欢这种感觉,1.0,Positive
e0011,111.29,30.7,西陵区,夷陵大道,春天的儿童公园花开得正艳，陪孩子写生，岁月静好,1.0,Positive
e0012,111.29,30.69,西陵区,解放路,二马路改造后太有味道了，复古街灯配老建筑，拍照绝美,0.87,Positive
e0013,111.29,30.69,西陵区,红星路,二马路那家苍蝇馆子卫生堪忧，吃完拉肚子，再也不去了,0.0,Negative
e0014,111.29,30.69,西陵区,云集路,晚上的二马路灯光太漂亮了，散步很惬意，就是蚊子多,0.99,Positive
e0015,111.29,30.69,西陵区,福绥路,百年老街现在成了网红打卡地，但少了点原来的烟火气,0.77,Positive
e0016,111.29,30.69,西陵区,沿江大道,二马路停车难上天，周末根本找不到车位，烦死了,0.0,Negative
e0017,111.28,30.69,西陵区,镇江阁,滨江公园的日落真的太治愈了，坐在江边吹风，什么烦恼都没了,0.95,Positive
e0018,111.28,30.69,西陵区,沿江步道,长江边跑步太爽了，空气好视野开阔，每天必打卡,1.0,Positive
e0019,111.28,30.69,西陵区,镇江阁,晚上江边全是广场舞，音乐声吵死人，还让不让人散步了,0.36,Neutral
e0020,111.28,30.69,西陵区,沿江步道,今天在江边偶遇了绝美日落，那一刻觉得住在宜昌好幸福,1.0,Positive
e0021,111.28,30.69,西陵区,镇江阁,带爸妈来江边散步，他们说三十年前这里还是荒滩，变化太大了,0.99,Positive
e0022,111.28,30.69,西陵区,沿江步道,江边垃圾没人清理，塑料袋到处飞，太影响心情了,0.01,Negative
e0023,111.28,30.71,西陵区,国贸大厦,国贸的周年庆活动太划算了，买买买停不下来,0.94,Positive
e0024,111.29,30.71,西陵区,CBD商务区,CBD的餐饮越来越贵，随便吃个快餐都要四五十,0.67,Neutral
e0025,111.29,30.71,西陵区,九州购物广场,夷陵广场的鸽子广场太适合遛娃了，宝宝追鸽子追得不亦乐乎,0.96,Positive
